,Value,Label
9337,834/9,1
9338,601/9,1
9339,75/669,1
9340,8/2,1
9341,29/4,1
9342,92/1,1
9343,195/42,1
9344,843/99,1
9345,3/745,1
9346,17/31,1
9347,3/353,1
9348,9/3,1
9349,56/162,1
9350,97/227zDJwRNzJqB,0
9351,65/141,1
9352,96/198,1
9353,907/5,1
9354,58/181,1
9355,72/759,1
9356,973/1,1
9357,472/89,1
9358,79/453,1
9359,3/1,1
9360,8/82,1
9361,796/98,1
9362,39/66,1
9363,967/3,1
9364,318/86,1
9365,5/993,1
9366,1/39,1
9367,251/102,1
9368,1/5,1
9369,19/58,1
9370,6/8,1
9371,7/189,1
9372,44/2,1
9373,7/95,1
9374,52/2,1
9375,721/19,1
9376,5/52,1
9377,5/424,1
9378,44/69,1
9379,779/9,1
9380,53/7,1
9381,2/770,1
9382,47/7,1
9383,686/159,1
9384,204/815,1
9385,7/92,1
9386,531/69,1
9387,219/4,1
9388,585/205,1
9389,397/814,1
9390,486/8,1
9391,82/89,1
9392,159/2,1
9393,177/2,1
9394,166/220,1
9395,4/1,1
9396,449/82,1
9397,805/693,1
9398,453/71,1
9399,7/7,1
9400,306/4,1
9401,98/23,1
9402,790/89,1
9403,6/19,1
9404,265/105,1
9405,69/743,1
9406,611/6,1
9407,67/727,1
9408,595/40,1
9409,348/4,1
9410,210/782,1
9411,3/87,1
9412,536/229,1
9413,96/1,1
9414,52/2,1
9415,75/224,1
9416,571/283,1
9417,56/8,1
9418,1/87,1
9419,38/229,1
9420,7/56,1
9421,84/9,1
9422,58/54,1
9423,132/6,1
9424,41/648,1
9425,91/183,1
9426,3/7,1
9427,861/15,1
9428,9/906,1
9429,469/8,1
9430,83/537,1
9431,278/3,1
9432,3/76,1
9433,9/743,1
9434,20/464,1
9435,885/65,1
9436,26/69,1
9437,8/13,1
9438,9KwJrYdd4V,0
9439,6/699,1
9440,889/95,1
9441,83/21,1
9442,30/9,1
9443,34/3,1
9444,152/12,1
9445,1/3,1
9446,83/89,1
9447,40/3,1
9448,4/67,1
9449,2/91,1
9450,7/4,1
9451,8/752,1
9452,4/92,1
9453,5/91,1
9454,82/7,1
9455,3/2,1
9456,992/9,1
9457,222/166,1
9458,43/6,1
9459,88/312,1
9460,53/947,1
9461,965/886,1
9462,99/87,1
9463,3/7,1
9464,24/20,1
9465,687/7,1
9466,972/8,1
9467,1/8,1
9468,83/92,1
9469,9/5,1
9470,987/17,1
9471,488/19,1
9472,2/35,1
9473,54/44,1
9474,303/6,1
9475,8/7,1
9476,306/366,1
9477,412/2,1
9478,968/414,1
9479,588/95,1
9480,3/400,1
9481,3/6,1
9482,9/67,1
9483,64/40,1
9484,8/2,1
9485,968/6,1
9486,903/66,1
9487,190/120,1
9488,82/101,1
9489,184/24,1
9490,7/92,1
9491,43/523,1
9492,9/6,1
9493,871/687,1
9494,45/557,1
9495,414/11,1
9496,32/766,1
9497,7/284,1
9498,3/3,1
9499,2/88,1
9500,85/31,1
9501,411/9,1
9502,9/5,1
9503,4/65,1
9504,235/45,1
9505,105/14,1
9506,9/8,1
9507,26/44,1
9508,29/219,1
9509,200/358,1
9510,938/214,1
9511,25/74,1
9512,133/489,1
9513,80/1,1
9514,569/2,1
9515,64/1,1
9516,8/891,1
9517,85/9,1
9518,933/29,1
9519,32/3,1
9520,27/538,1
9521,7/620,1
9522,869/8,1
9523,10/769,1
9524,6/5,1
9525,48/1,1
9526,265/2,1
9527,70/592,1
9528,65/5,1
9529,94/318,1
9530,480/34,1
9531,4/7,1
9532,96/6,1
9533,153/61,1
9534,7/83,1
9535,547/960,1
9536,52/3,1
9537,10/286,1
9538,988/579,1
9539,122/98,1
9540,72/4,1
9541,86/16,1
9542,324/13,1
9543,29/555,1
9544,858/4,1
9545,967/60,1
9546,536/164,1
9547,724/425,1
9548,331/672,1
9549,741/20,1
9550,2/84,1
9551,36/4,1
9552,97/21,1
9553,96/6,1
9554,637/334,1
9555,8/529,1
9556,303/9,1
9557,854/1,1
9558,41/218,1
9559,1/3,1
9560,6/86,1
9561,8/897,1
9562,82/8,1
9563,595/861,1
9564,394/46,1
9565,3/809,1
9566,3/20F6gZqTQWpL,0
9567,947/1,1
9568,169/2,1
9569,654/979,1
9570,85/40,1
9571,9/86,1
9572,214/585,1
9573,529/6,1
9574,37/488,1
9575,721/3,1
9576,554/85,1
9577,158/77,1
9578,7/864,1
9579,554/88,1
9580,43/72,1
9581,4/3,1
9582,10/726,1
9583,966/421,1
9584,4/70,1
9585,23/587,1
9586,324/98,1
9587,5/68,1
9588,9/65,1
9589,57/52,1
9590,26/5,1
9591,35/47,1
9592,7/6,1
9593,4/355,1
9594,2/32,1
9595,40/8,1
9596,58/4,1
9597,59/94,1
9598,20/613,1
9599,3/81,1
9600,87/7,1
9601,365/6,1
9602,22/30,1
9603,671/21,1
9604,8/575,1
9605,5/4,1
9606,605/74,1
9607,138/86,1
9608,1/993,1
9609,681/21,1
9610,109/64,1
9611,9/29,1
9612,7/87,1
9613,641/78,1
9614,86/964,1
9615,59/819,1
9616,23/63,1
9617,636/74,1
9618,51/4,1
9619,731/7,1
9620,4/101,1
9621,261/872,1
9622,2/5,1
9623,65/25,1
9624,9/577,1
9625,28/9,1
9626,43/195,1
9627,2/8,1
9628,843/277,1
9629,391/550,1
9630,92/928,1
9631,121/9,1
9632,67/9,1
9633,4/27,1
9634,919/99,1
9635,296/71,1
9636,422/636,1
9637,726/65,1
9638,18/21,1
9639,996/19,1
9640,976/12,1
9641,860/558,1
9642,5/19,1
9643,908/7,1
9644,26/1,1
9645,674/98,1
9646,881/217,1
9647,906/52,1
9648,97/5lhaF2Azr31,0
9649,705/99,1
9650,670/614,1
9651,41/476,1
9652,80/478,1
9653,8/707,1
9654,4/949,1
9655,6/97,1
9656,823/469,1
9657,23/69,1
9658,8/843,1
9659,65/489,1
9660,347/62,1
9661,5/274,1
9662,470/10,1
9663,54/134,1
9664,481/24,1
9665,117/6,1
9666,7/57,1
9667,2/25,1
9668,127/88,1
9669,58/580,1
9670,70/1,1
9671,78/43,1
9672,3/65,1
9673,3/17,1
9674,8/643,1
9675,56/30,1
9676,51/52,1
9677,57/37,1
9678,29/14,1
9679,91/4,1
9680,9/543,1
9681,6/649,1
9682,6/5,1
9683,1/6,1
9684,8/5,1
9685,5/6,1
9686,782/2,1
9687,36/7,1
9688,9/993,1
9689,803/1,1
9690,247/865,1
9691,7/52,1
9692,50/24,1
9693,722/1,1
9694,485/4,1
9695,3/6,1
9696,735/357,1
9697,510/481,1
9698,80/99,1
9699,50/8,1
9700,65/1,1
9701,705/250,1
9702,10/82,1
9703,40/92,1
9704,360/72,1
9705,60/36,1
9706,777/200,1
9707,272/9,1
9708,78/78,1
9709,15/3,1
9710,46/153,1
9711,77/456,1
9712,15/1,1
9713,325/23,1
9714,2/87yyCZqdZHqx,0
9715,72/64,1
9716,66/98,1
9717,573/97,1
9718,486/29,1
9719,5/8,1
9720,409/8,1
9721,6/34,1
9722,9/35,1
9723,8/321,1
9724,4/2,1
9725,6/4,1
9726,27/746,1
9727,246/71,1
9728,4/281,1
9729,3/5,1
9730,1/7,1
9731,74/969,1
9732,3/34,1
9733,42/89,1
9734,11/98,1
9735,375/3,1
9736,90/36,1
9737,16/68,1
9738,606/61,1
9739,5/46,1
9740,57/9,1
9741,16/2,1
9742,6/8,1
9743,9/9,1
9744,380/685,1
9745,64/902,1
9746,6/25,1
9747,5/5,1
9748,95/689,1
9749,49/5,1
9750,907/69,1
9751,511/87,1
9752,585/39,1
9753,345/98,1
9754,297/431,1
9755,710/7,1
9756,21/388,1
9757,666/36,1
9758,288/97,1
9759,318/82,1
9760,9/33,1
9761,15/5,1
9762,7/2,1
9763,98/268,1
9764,856/6,1
9765,857/946,1
9766,331/3,1
9767,253/88,1
9768,6/2,1
9769,12/46,1
9770,180/8,1
9771,953/8,1
9772,791/130,1
9773,83/15,1
9774,63/5,1
9775,9/807,1
9776,4/571,1
9777,26/845,1
9778,439/3,1
9779,62/606,1
9780,64/56,1
9781,8/62,1
9782,9/3,1
9783,72/568,1
9784,53/3,1
9785,789/970,1
9786,77/221,1
9787,68/8,1
9788,6/18,1
9789,26/85,1
9790,4/528,1
9791,290/516,1
9792,764/96,1
9793,901/1,1
9794,325/384,1
9795,57/237,1
9796,4/85,1
9797,6/784,1
9798,73/16,1
9799,4/55,1
9800,42/62,1
9801,760/387,1
9802,9/510,1
9803,1/645,1
9804,63/4,1
9805,3/7,1
9806,13/11,1
9807,9/55,1
9808,357/19,1
9809,FQ5VRlk8tf,0
9810,41/982,1
9811,47/47,1
9812,65/910,1
9813,25/52,1
9814,6/7,1
9815,77/39,1
9816,54/26,1
9817,531/16,1
9818,47/512,1
9819,84/9,1
9820,6/287,1
9821,82/5,1
9822,58/49,1
9823,9/6,1
9824,1/9,1
9825,47/90,1
9826,86/43,1
9827,9/5,1
9828,3/73,1
9829,146/57,1
9830,8/6,1
9831,52/18,1
9832,62/84,1
9833,50/950,1
9834,50/3,1
9835,2/384,1
9836,8/954,1
9837,719/40,1
9838,12/95,1
9839,8/129,1
9840,62/6,1
9841,28/589,1
9842,4/41,1
9843,49/97,1
9844,9/285,1
9845,16/491,1
9846,9/2,1
9847,28/13,1
9848,8/16,1
9849,94/9,1
9850,56/403,1
9851,882/9,1
9852,524/892,1
9853,592/75,1
9854,9/57,1
9855,7/83,1
9856,194/8,1
9857,1/406,1
9858,11/34,1
9859,916/443,1
9860,588/35,1
9861,79/7,1
9862,1/3,1
9863,163/312,1
9864,8/3,1
9865,38/29,1
9866,66/32,1
9867,602/566,1
9868,542/28,1
9869,959/45,1
9870,22/6,1
9871,8/775,1
9872,7/9,1
9873,7/371,1
9874,842/953,1
9875,741/620,1
9876,57/29,1
9877,885/8,1
9878,78/15,1
9879,23/576,1
9880,43/78,1
9881,9/12,1
9882,53/48,1
9883,367/2,1
9884,561/3,1
9885,5/8,1
9886,438/74,1
9887,5/4,1
9888,5/23,1
9889,46/18,1
9890,23/85,1
9891,6/4,1
9892,4/348,1
9893,9/21,1
9894,64/3,1
9895,448/3,1
9896,1/9,1
9897,678/79,1
9898,8/42,1
9899,725/898,1
9900,196/73,1
9901,18/652,1
9902,601/7,1
9903,604/65,1
9904,8/319,1
9905,8/5,1
9906,357/8,1
9907,7/679,1
9908,498/3,1
9909,797/5,1
9910,3/777,1
9911,867/4,1
9912,999/28,1
9913,58/3,1
9914,638/93,1
9915,8/16,1
9916,4/278T7ckmREa0t,0
9917,605/814,1
9918,333/25,1
9919,3/360,1
9920,66/5,1
9921,63/53,1
9922,457/777,1
9923,602/9,1
9924,7/2,1
9925,33/465,1
9926,199/62,1
9927,9/9,1
9928,63/82,1
9929,3/70,1
9930,892/490,1
9931,32/2,1
9932,86/2,1
9933,2/241,1
9934,6/65,1
9935,605/546,1
9936,5/70,1
9937,610/9,1
9938,6/289,1
9939,53/265,1
9940,7/5,1
9941,96/935,1
9942,607/729,1
9943,206/9,1
9944,126/8,1
9945,3/9,1
9946,4/50,1
9947,182/1,1
9948,313/30,1
9949,849/3,1
9950,149/98,1
9951,13/6,1
9952,13/32,1
9953,4/391,1
9954,786/49,1
9955,515/3,1
9956,8/50,1
9957,559/35,1
9958,2/9,1
9959,695/249,1
9960,2/56,1
9961,374/23,1
9962,91/463,1
9963,17/622,1
9964,43/89,1
9965,76/1,1
9966,6/76,1
9967,5/91,1
9968,901/7,1
9969,2/5,1
9970,ntnH27mY0W,0
9971,93/1,1
9972,2/20,1
9973,57/343,1
9974,89/67,1
9975,680/899,1
9976,324/15,1
9977,2/85,1
9978,541/54,1
9979,9/758,1
9980,15/5,1
9981,399/989,1
9982,24/828,1
9983,489/83,1
9984,4/71,1
9985,1/363,1
9986,93/4,1
9987,8/120,1
9988,2/199,1
9989,95/79,1
9990,71/169,1
9991,12/60,1
9992,28/410,1
9993,90/4,1
9994,121/2,1
9995,2/9,1
9996,402/67,1
9997,91/588,1
9998,2/69,1
9999,3/4,1
