,Value,Label
5779,79/864YG5Lq9OIF,0
5780,36/67,1
5781,r5vx6FgZFN,0
5782,Bsv45v8Ytx,0
5783,15/982GbaivOrn1B,0
5784,4zdHg8Ozga,0
5785,19/24,1
5786,6/80pPeHyVXDeM,0
5787,236/44NpBrHOYZhz,0
5788,uJ3hBaCHMG,0
5789,560/687OpjqhIl0bt,0
5790,373/5pp6XE5A8mf,0
5791,3/85i0A4GCBI9m,0
5792,49/187,1
5793,7/89,1
5794,76/59qooAsSQAGi,0
5795,36/3gXAyX94EWM,0
5796,74/94ygYwp7Z25w,0
5797,20/303LOCmiXjKyU,0
5798,195/380,1
5799,408/3995xxqa1TRfR,0
5800,310/1pQcplC03QW,0
5801,20/412igsqJBpmzE,0
5802,681/630,1
5803,1/392R9VwLUZrHZ,0
5804,oriSdoM1Gw,0
5805,6/75T3asGRi4UW,0
5806,646/24,1
5807,216/4psZDiH4fnD,0
5808,7/5,1
5809,49/324q4bEDBnxep,0
5810,95/4egGTeFognN,0
5811,276/98QFB3dP2uGN,0
5812,8/9,1
5813,9/4498MYoLn3Y4I,0
5814,392/63jEk4uQKI2A,0
5815,3/432,1
5816,6/97mI83eNpIIA,0
5817,7/6a0zZxrqfGW,0
5818,80/760,1
5819,41/952,1
5820,60/5,1
5821,470/553oChPuKYfCG,0
5822,561/327c5P8nNw5sV,0
5823,64/2811cL4xICuG,0
5824,8/672fyEtPQf91B,0
5825,Xj8VuM0UtR,0
5826,v2IMe9LWXa,0
5827,aY7rUCzEL3,0
5828,6/789c8nuuWX9RX,0
5829,457/371t0LzOKxZr,0
5830,yBsdneaA7a,0
5831,g2gC8vRhWn,0
5832,3/34,1
5833,AY4LXoWmNq,0
5834,4TacDeCyMn,0
5835,800/41teggDsavj6,0
5836,TZ9fta5LVw,0
5837,WfmhZuuuGm,0
5838,48/2115USWpjI0Pj,0
5839,3tGq4ghO7b,0
5840,85/3,1
5841,1/84U7YprOTrsj,0
5842,2q3jEhQqux,0
5843,38/7,1
5844,863/831MO3bFfcgG,0
5845,3/29yDP4eRbZkb,0
5846,46/511mdzKIMWCX2,0
5847,80/13wZleIaZxng,0
5848,420/640,1
5849,10/309zpexuO66wl,0
5850,5/678XYKmxPdR1l,0
5851,170/68tT3X4KiqeZ,0
5852,3/19cQrgAEkFJe,0
5853,S1KsW3ChYa,0
5854,55/5hZlq3m1Bck,0
5855,765/3k8p258h28M,0
5856,420/6oXrICZbTvm,0
5857,aZnrxhGyHm,0
5858,62/631IuieexmuK,0
5859,40/69,1
5860,3/64,1
5861,6/66AO7a1rU0oQ,0
5862,519/202,1
5863,552/71lKYAXCLzUW,0
5864,230/2086y6Y1FNYa1,0
5865,9/84LZV3ztM52t,0
5866,7/4laa86mxT6M,0
5867,7/2,1
5868,qQplOHm0YO,0
5869,3/636,1
5870,6/973CDJveG1eCO,0
5871,8/2LmgYaNzBEr,0
5872,898/561HZCuqVOOjI,0
5873,rFMmsUFhPE,0
5874,31/811ekL2bIvDm8,0
5875,503/23X5zY4nmARP,0
5876,43/7,1
5877,3/86LfOlhnbCT2,0
5878,79/8us021rRwX4,0
5879,134/5voOLWQ91K0,0
5880,66/77WcgRj8tDCk,0
5881,544/319SrZjHbZwXT,0
5882,Jx3xaip84F,0
5883,356/337NhDbX0EQ8A,0
5884,351/1,1
5885,760/291dNKR1VkWyF,0
5886,969/38uf50ufeMb,0
5887,543/4YUAVcm3eHi,0
5888,2/5dZp7SX3TEE,0
5889,79/9FOlMcqHdJ5,0
5890,61/6vCdaQ15VJb,0
5891,45/34fyooQiSapP,0
5892,1/34W47Io4CN4x,0
5893,8/651BAD1HwcNO,0
5894,191/17mm5uBWLQa5,0
5895,90/343uRgkVavvwz,0
5896,93/38DfGpibQbEU,0
5897,5/1tSJR1oI9UJ,0
5898,26/96Y8EofGp23P,0
5899,SVvGyCVWo4,0
5900,674/8yKn6QTkHnQ,0
5901,40/3,1
5902,173/64oNlzuLCyh,0
5903,127/89,1
5904,2/395jPQxhfdT,0
5905,44/935dhKQuKyk1L,0
5906,81/76uIsAu2bkRE,0
5907,11/30cjJkLSkVKl,0
5908,291/461tYsXiRk6UG,0
5909,777/885,1
5910,4/6C8AnzqyDfB,0
5911,861/5hq7tIwAIVd,0
5912,128/392GpzLesO8w4,0
5913,377/5qCgvWqT1oi,0
5914,853/967NDCAxjuAns,0
5915,383/5PXC02kpdCY,0
5916,48/2yj9k6JEUl2,0
5917,458/66NVRUtVHTBk,0
5918,7/60EqjCU4uz6,0
5919,15/1wwftJDJ8lw,0
5920,807/834B7idnpNsIn,0
5921,641/7On22nJRFYa,0
5922,8/55,1
5923,823/6706PIPFvvRqW,0
5924,6/4NQyqpsA3sP,0
5925,44/772dMWqrLPgy,0
5926,69/693YhCrOLDJ1d,0
5927,737/286NM4qQbbqM0,0
5928,70/6G8HCEbvvza,0
5929,48/3m2oHnt4GWr,0
5930,894/99,1
5931,WJBjUBOJwX,0
5932,926/54mLOw43TO6g,0
5933,881/34KyrT88jnlP,0
5934,588/98,1
5935,amsoTPiJ4w,0
5936,4GW8NlAokk,0
5937,5/93iToJxbbiKN,0
5938,677/9,1
5939,21/1Wo8GUeYywr,0
5940,2/21AjM7dsiMAP,0
5941,54/28Yo5LBVe38d,0
5942,rEpacDU339,0
5943,4/82Y4oPz9x9Mi,0
5944,13/52uoUjdXcx3,0
5945,97/127jsUxZYrIfx,0
5946,1/824Z6MQvVcH9K,0
5947,2vRIuoKk8Y,0
5948,2/81BtKsCajXSq,0
5949,63/50DzxI5WOO2m,0
5950,5/1,1
5951,71/90,1
5952,6/81,1
5953,7/819,1
5954,18/7,1
5955,13/92,1
5956,358/83WjufhH9v7U,0
5957,777/3pVWFDoDQU9,0
5958,4/55fPyAqMG9nH,0
5959,5/319,1
5960,269/4,1
5961,123/64gPCWSBasE,0
5962,343/3,1
5963,44/45zWCgbvTw98,0
5964,5/745LrWy2AoFL8,0
5965,13/173WWMztNs0sX,0
5966,92/1,1
5967,106/969f0gTbuc2Z,0
5968,4/3737q2gGUqxjJ,0
5969,625/441zDbg5RlIME,0
5970,2/8605EO739JlBY,0
5971,7/6Y9csIcCSKo,0
5972,42/6sVvMYy1ChB,0
5973,336/91nmKYsa1Ysx,0
5974,5/20vv2ZC7dzTm,0
5975,52/968Madf7qGZZi,0
5976,yLJm0r8yWD,0
5977,810/288R1INFhGehf,0
5978,69/17YRUlU8y2r,0
5979,QamCknrNP9,0
5980,16/6htLcjh0jkH,0
5981,g5XeKmEAW5,0
5982,51/3WOadnSP7Kd,0
5983,6/18cAxLXnN9Cj,0
5984,98/6Lp0TKf5nhP,0
5985,722/3BEoQdrSEbp,0
5986,nBcKzgQnpg,0
5987,8/33GNH1JBLsIV,0
5988,6/7210SnPHIrEon,0
5989,99/33EqIlEfUzSB,0
5990,2/9l9XE0N0b3k,0
5991,4/764NQ3Z3WR86m,0
5992,59/7,1
5993,eqgZxJEBN2,0
5994,70/2bQqE0fOWic,0
5995,6/62AYPELvEzCO,0
5996,977/61,1
5997,9/3fke7T5kZML,0
5998,huJy7Wzfl8,0
5999,NOSSKjOrxF,0
6000,AZjmFvLS6b,0
6001,27/6,1
6002,67/36r5l8FR6Tva,0
6003,716/9MvfGbPR2KR,0
6004,46/401,1
6005,427/65,1
6006,69/35Sr3gjulMp,0
6007,77/4,1
6008,30/499,1
6009,51/1QyYYtEVNvm,0
6010,c9cyLVkXCf,0
6011,60/43Oe9Mu6joS,0
6012,5/189guckCV435,0
6013,4/10PTuk8rVCgI,0
6014,61/8942fIoxXJgJI,0
6015,83/8wyiOamVaNT,0
6016,481/980UspzrpJgIy,0
6017,260/1,1
6018,547/5T2PDij0Blu,0
6019,nqfPOnzv3U,0
6020,21/8yxCFjOUPLP,0
6021,2/59KiIYyPVrWk,0
6022,FKhKpdAOxm,0
6023,64/517DmmtEBRI07,0
6024,49/87KNrWawAmne,0
6025,6/507NVc1qb4kKW,0
6026,6/1OsCJEg3m90,0
6027,53/5124WVE70mwku,0
6028,66/1185SeQdakZru,0
6029,94/791B8ZkNnktn,0
6030,602/81wEwViGmZg,0
6031,403/176vdt7kOsmeo,0
6032,55/8nmv3FnzbRH,0
6033,6/9wFiF7GQKDG,0
6034,NS5MwKMsFe,0
6035,41/83,1
6036,60/3,1
6037,6/597,1
6038,4/231qPPmTvcFMH,0
6039,3/6JNBoRG5SCX,0
6040,MAYtrrT1w6,0
6041,85/6rn01V6jIJi,0
6042,2/44vWWMy8ZuhQ,0
6043,57/56,1
6044,9/9akAbDyu0aR,0
6045,87/4,1
6046,QRg6JuwstW,0
6047,32/362NaLMX47XZ,0
6048,627/342OSlfmMAQYU,0
6049,NpynfsrUGK,0
6050,42/8148OLZitRcoS,0
6051,32/404ehQj23YMuR,0
6052,535/275BEWrNK5OVw,0
6053,766/3,1
6054,1xPFZKDTkF,0
6055,8/17,1
6056,2/66LNslOW5Kf,0
6057,70/70,1
6058,221/88,1
6059,1/70,1
6060,3/91IV48ec6RCA,0
6061,34/4672KVmQlRb5,0
6062,83/1W2xeZzA1CX,0
6063,2/21aI3INf6sh6,0
6064,C6nPS6tT85,0
6065,0rF9evJZhi,0
6066,968/5,1
6067,E9aIhY2pJR,0
6068,3/837lRZNyNoWLF,0
6069,2/78789vP7u0Opk,0
6070,Wdob2CTYKC,0
6071,2/4989ymToSBcwq,0
6072,2/767O7dqVe1XB,0
6073,141/55,1
6074,67/55JYJ2p3Sicm,0
6075,793/6,1
6076,36/88E5q6crXUGs,0
6077,23/64269ra9aNvX,0
6078,864/71ObKkbactgd,0
6079,NVIQ76LUF1,0
6080,179/594rTBEISFOW,0
6081,37/774JIctgsqXFX,0
6082,38/16,1
6083,3/71n5jHRyY4rR,0
6084,7/31xJo5oMEoaN,0
6085,438/44B7lyFI1z4i,0
6086,5/790ieUyPMWT66,0
6087,3/9S0CV5yUp9R,0
6088,3/1hto0RcohpP,0
6089,3/285,1
6090,gPkvyaHc68,0
6091,56/391h7oycAkvv5,0
6092,J9GbFCiET8,0
6093,1/7,1
6094,2/1ctyEg5aRL2,0
6095,913/974YTLAnoxjiY,0
6096,52/339,1
6097,679/253,1
6098,588/6,1
6099,a5IZ6OdtvD,0
6100,98/397,1
6101,15/627cy6dePIPQ1,0
6102,1/49J0kTRzGjZR,0
6103,u5z1bNdywJ,0
6104,74/5823W3gQuTxMb,0
6105,1/99LCiR9cCq1Y,0
6106,490/7xwfZ2lo50G,0
6107,107/64QroDvcpJb7,0
6108,732/91D0EfwNUNwU,0
6109,711/112,1
6110,7/21R6NQwfVDp,0
6111,4/665LnWonHH6IX,0
6112,66/5s2ysDjefSm,0
6113,46/5,1
6114,30/77,1
6115,6/23OD0GjXn7A,0
6116,9/87lSZOFTSn6M,0
6117,9/4,1
6118,2/76UwwzLYIhNA,0
6119,36/6,1
6120,9VdNo0Mqd4,0
6121,99/69IodNhsci8U,0
6122,2/111DKxqYFnjjn,0
6123,157/722,1
6124,3/759OlXdi4sF,0
6125,363/5,1
6126,921/40zSBSZ2xxj4,0
6127,AEG50KOpsK,0
6128,bsiku0VHO7,0
6129,3/781h76fSbTxHK,0
6130,2/937wwDyX7LChp,0
6131,4/4P19nLhljJ9,0
6132,379/17huNQCCl70M,0
6133,55/55,1
6134,636/48,1
6135,5/24,1
6136,133/415,1
6137,98/16yHqAAHBKes,0
6138,531/86,1
6139,215/37,1
6140,412/68Om4dsiLn0F,0
6141,923/1pA7apBXeS7,0
6142,4/608,1
6143,4/4,1
6144,37/342UN7Fo0zzq,0
6145,96/730Si5VsAZQXe,0
6146,1/51YlJn9nRvod,0
6147,8/171VHR1bnjt1,0
6148,VbjkV8YcYi,0
6149,uo0XIUA1dd,0
6150,175/1sonU3eXWs2,0
6151,80/810wgOQb9Eylw,0
6152,316/998rivzkHfmIL,0
6153,4/908,1
6154,57/1aAqGy5qRZQ,0
6155,304/656,1
6156,fWGAUwGJsx,0
6157,85/8,1
6158,e3qD1gWN9d,0
6159,77/2,1
6160,1/7vERSyN3qX4,0
6161,8/3252GQx6JXX78,0
6162,58/61c6mo7giULM,0
6163,10/344tSJBCpq3rf,0
6164,23/8ycmD3oUAmt,0
6165,78/792xvrPhAu8MP,0
6166,882/382JVIipCn8kG,0
6167,6/956L5uc41aaE,0
6168,40/511eZWctaQ8vl,0
6169,4/815,1
6170,6/452pljfzBEuTs,0
6171,161/680Kx2UKhTNgV,0
6172,7/9,1
6173,1/7,1
6174,11/4SsYGGbR4aL,0
6175,798/401wqV75H2Qx,0
6176,TlJ8vMvywE,0
6177,5/486,1
6178,48/68aME9Iczfud,0
6179,34/1QfSlIb11ne,0
6180,34/26026FlWpkVC7,0
6181,5/739Dh6njEAOYO,0
6182,9/69Fbm8RHIHb7,0
6183,1/3j08SasU1kZ,0
6184,9/5MCZa2KL2Jt,0
6185,86/96,1
6186,68/30,1
6187,8/47,1
6188,233/485POUZMXUOCA,0
6189,54/298,1
6190,6/22e1YfQFuyy,0
6191,250/849chiaQ1fa26,0
6192,Nxg6sIWEJY,0
6193,2/8,1
6194,0Oa2kXbTRg,0
6195,47/824z4Bv1Q1lrs,0
6196,iLJdEHwTzH,0
6197,2/9,1
6198,54/5,1
6199,96/3,1
6200,eEIzv1mvRC,0
6201,744/938UoR7NWJoIO,0
6202,ZnINGqQZHv,0
6203,XCDF6hn6ID,0
6204,631/5Y4i7a6t0ej,0
6205,YCpRm2jDq6,0
6206,170/9E6aBkDjgLZ,0
6207,89/98ce067UkHUs,0
6208,23eQS3Pil7,0
6209,745/7pT6Q03FcqK,0
6210,348/7Jrza7EcEVm,0
6211,2/27DyYoaW1cla,0
6212,915/8iPokssZQyl,0
6213,957/18xJX3qMTTmk,0
6214,948jgzdyIY,0
6215,949/33bvaPFeTSRi,0
6216,2/9wFVxmvviRJ,0
6217,35/1,1
6218,6/78,1
6219,251/44xuOPOodOWt,0
6220,dlfpz9RFP3,0
6221,874/3,1
6222,wS6OFdcVjj,0
6223,6/9pefbXFrhzZ,0
6224,k7IlwlVosi,0
6225,7/63mItj6YBMp0,0
6226,749/1387uA3CKFSr,0
6227,38/86CYwspWFoX6,0
6228,UwJxCb3yTD,0
6229,ghZp8ayEeK,0
6230,4/74waUSVMmipl,0
6231,8/7961IapUvQwaw,0
6232,1/76WeggJMRD1R,0
6233,BJO0RCgL4i,0
6234,5/4,1
6235,302/17teZ6pmCKmi,0
6236,DBJP3GbR3i,0
6237,9/570j4saCAWQF0,0
6238,96/3qbISuwqmRK,0
6239,2/8,1
6240,O2Xpb4Ct6Y,0
6241,Au9FXW6n9b,0
6242,1/59oYxh3Nda92,0
6243,49/10eC0kAcfhK,0
6244,80/95mDVYXBFBro,0
6245,13/5wR2h9BN3Sd,0
6246,712/3pGhT2RTvhZ,0
6247,3/6nomU1zMjLw,0
6248,78/31,1
6249,760/5,1
6250,137/517NB56Yrt8d,0
6251,8/35,1
6252,90/6rhu1xJuFI1,0
6253,21/25f85NIsETFu,0
6254,2/277o9zfN7ZJR0,0
6255,44/9d2vyQ3BLWX,0
6256,1/52gmKwTJuyOr,0
6257,1/9,1
6258,12/370aR0foGXA4G,0
6259,16/2qjRzOEEwJN,0
6260,D1tkfoZmhg,0
6261,592/623oKiY1tGSO5,0
6262,5upcmXKA8C,0
6263,59/715DApOd3hfcK,0
6264,22/45xN1PC4Bkf2,0
6265,AdA9PFnfu9,0
6266,56/687Om1VhdUfrN,0
6267,77/11FsgrQ6lkTW,0
6268,883/8I5aHD7NPvL,0
6269,502/6YyN65ykxYm,0
6270,2/87RmEeIngBx6,0
6271,60/1483xB7Xx7hSC,0
6272,88/884ZpyMEJcOAh,0
6273,309/2PtBynKZ7Nc,0
6274,80/169,1
6275,71/382zgbrBV3Yi4,0
6276,90/5OI1SKAYqsA,0
6277,9/1,1
6278,116/38xcLkIuF8zN,0
6279,HapSZleLB9,0
6280,8/31xcnLVWaUj,0
6281,81/8953VWZp5s29L,0
6282,342/40MgAtoY376o,0
6283,619/66hMjIEtmG4s,0
6284,17/2WerMagtybi,0
6285,793/289heObhVUx7R,0
6286,aRzui6kRmj,0
6287,3/53,1
6288,40/68,1
6289,18/743e9odOKLk,0
6290,71/624,1
6291,30/8,1
6292,186/6,1
6293,271/5ZEzsK5S7c7,0
6294,247/91zXag5Vp0O,0
6295,5/1orIfokxbbu,0
6296,9/89LWjajiRBUq,0
6297,8/54gn5PE2fziK,0
6298,5/90,1
6299,80/91ULrQjFxlVl,0
6300,ErOoj211v5,0
6301,554/8MsvEUqzJBc,0
6302,763/8,1
6303,810/5,1
6304,142/184KncxRND3Ok,0
6305,1czMM5b0at,0
6306,1/654NxtK9hKdvz,0
6307,dqg0HcJfrU,0
6308,750/6FOu3uc7pcY,0
6309,192/3XAJrmodk9k,0
6310,449/969i9I9iI9Vf4,0
6311,903/95,1
6312,4/1TmAqOmycoQ,0
6313,401/909hhT3HIaTK,0
6314,2/99abfScKN1rJ,0
6315,1/135,1
6316,957/94U67Xi0kVjX,0
6317,71/70T9KlndveBN,0
6318,305/23,1
6319,4/4WlskALx5us,0
6320,5/3ehS7k0f9vD,0
6321,35/34NpwMlCxoWX,0
6322,308/344zrUePBBmBR,0
6323,323/7225HixgpG0A,0
6324,E93Zo355vw,0
6325,837/543,1
6326,knXqYo2Xvb,0
6327,555/19,1
6328,227/554FEGIPLaaR,0
6329,ZUhzQgluZT,0
6330,22/5g9v7ElMFQm,0
6331,iVDVCiA7po,0
6332,365/59VqNFATrHq,0
6333,4/6lKQ7iop85T,0
6334,9/560,1
6335,72/206,1
6336,121/9mV5PqkjkiS,0
6337,vmKz72C9Ga,0
6338,648/82D0QCZUWD0v,0
6339,97/206noqmGaxs95,0
6340,602/946V8NeKWWeTI,0
6341,yVihZRqRbg,0
6342,78/189XtPMdmh8CB,0
6343,54/3,1
6344,1/7bthmH4WNxH,0
6345,2/252GHsGKyekTk,0
6346,50/54Qhnx3m5IMl,0
6347,837/1wK7qa3IOTB,0
6348,4/557qwxhVcLytd,0
6349,724/3PaeAYpacJP,0
6350,44/49C5AtMC2511,0
6351,4/165elzRj9Pfh,0
6352,jLejQdcIit,0
6353,69/411N23ZSXA93S,0
6354,6/17,1
6355,16/7871CLCwLVAss,0
6356,3/22n6skRkItAi,0
6357,ssE4qSBpSE,0
6358,97/47CcunMZ7dXy,0
6359,5/10gZ30iXcyA9,0
6360,X8WNWunhrF,0
6361,29/69VGVD9z3W3g,0
6362,630/94,1
6363,841/232XbiFADokFu,0
6364,36/5zqJdx7n1DW,0
6365,666/890mUDfem4n,0
6366,5yHFfJEyHw,0
6367,4/8s2Q8aH9UO6,0
6368,82/80ilkIagQbRR,0
6369,864/20sJUasJz7uQ,0
6370,2/3,1
6371,SURq9xfzLH,0
6372,2/8wCyRATKAXr,0
6373,3/495,1
6374,DiE5WF5UpQ,0
6375,293/5wr2hgz0JJr,0
6376,59/82BGixgJdBNv,0
6377,hvGCY7lh25,0
6378,4/1945ZfswD4LR5,0
6379,8/3031W9QmSDBzm,0
6380,JXJdFYPhtS,0
6381,982/91ESb1I3LwqV,0
6382,5/52cxeUzzhSp4,0
6383,DxVvhplCJm,0
6384,1/180OKj6EpxQf0,0
6385,4/94OYEGaLVLss,0
6386,6lyylzpl30,0
6387,3/38PlyPkPHr9O,0
6388,878/886l0WgG04Obg,0
6389,275/8gP5C0jpMqY,0
6390,374/99,1
6391,21/9DoSQRVBEnS,0
6392,yMtSE7rTMd,0
6393,QIKyy5qYhx,0
6394,93/649y2yAtXs2o3,0
6395,58/7rz2GsCwAao,0
6396,BYNvkzYK34,0
6397,jdgymfYIKf,0
6398,6/57omEtWrVXOp,0
6399,5/364DkXju8XnQN,0
6400,297/14,1
6401,4/754ZoFVDDZTr7,0
6402,23/657QBiIVWEbw,0
6403,Nv7zxdMG46,0
6404,3/700,1
6405,33/7plDL9V0GoU,0
6406,61/1uaaFqLRSQj,0
6407,77/46,1
6408,9/84ryyGB8ESpD,0
6409,63/824gyQ1LjDfSn,0
6410,41/53,1
6411,6/7U0HAilYo6j,0
6412,2/584oLWI89FYBp,0
6413,307/46Y245H303N,0
6414,8/26l4FEEXm52l,0
6415,kfqYtpKwEA,0
6416,G62j8aUthZ,0
6417,91/795ZwMX1M0p,0
6418,64/30,1
6419,623/4,1
6420,5/1039IdmRhbEez,0
6421,53/971VjLgmwtgB8,0
6422,6/3kjpa9uGdHC,0
6423,9/86yyCvIb47Gz,0
6424,54/85qFL0KBmw39,0
6425,Ujdis4u3OG,0
6426,vNaFJ7kUTq,0
6427,uQaVGXMxSn,0
6428,77/1QumwckVWHi,0
6429,41/414,1
6430,99/78uK7jUPp1m,0
6431,9uqYyXQ51L,0
6432,110/7XfNorlejq6,0
6433,v0YiQCT9ie,0
6434,13/9,1
6435,9/55W1pYeSTSm,0
6436,301/81,1
6437,13/490nrX252VKku,0
6438,74/6tbodU5OW3w,0
6439,3/50,1
6440,4/635xkTOAqH0Zu,0
6441,65/3ctjeBad0C2,0
6442,732/9B6k9IkTv5U,0
6443,303/43EJIr1MNAUe,0
6444,4/592OZKBpMMBwj,0
6445,2/2,1
6446,9/293UMPnqIkBWB,0
6447,16/9zAL7k7rOEw,0
6448,61/4EDcRsq5SO0,0
6449,371/1s1NEMedu9y,0
6450,499/5xoyeNIW0Bc,0
6451,5/906ieKzvCmi3U,0
6452,307/9UdQUacOWvn,0
6453,832/37m5Yc6Rcxai,0
6454,32/65mhC5IZjmbX,0
6455,2/17Zx1f7Bqxi,0
6456,JOf7eJS1ns,0
6457,399/9Bw1W4JMar2,0
6458,130/85HBmtXscaM0,0
6459,5/31Et8yKrBCIy,0
6460,726/660y1PRmrFZYY,0
6461,505/461,1
6462,9/3,1
6463,11/51q3eDuackVN,0
6464,9/239DHC5qNrDs,0
6465,529/6858X7sOhshOJ,0
6466,9/98triHHlq8j,0
6467,EvlT67jUU9,0
6468,8BcoiLILXo,0
6469,646/58,1
6470,937/2WheITtOaNL,0
6471,27/7306dWdJzObZh,0
6472,246/93ndKlkUUzeP,0
6473,104/3fh7u0T1URg,0
6474,sOQGpyaiAD,0
6475,Z9J3QtdTPi,0
6476,365/63JRWD6KQ24w,0
6477,MnDkcwxQ2x,0
6478,6zDpOUvgoy,0
6479,522/2,1
6480,738/2ZhwV0ppPZY,0
6481,6/584OG2S3x33zP,0
6482,16/609yTQucDVmPN,0
6483,derrC4yBjM,0
6484,433/9yHxuTSRgZW,0
6485,7/9bJ6Hzdzhy7,0
6486,311/1iekknQm5CP,0
6487,4/393VvqoT6raAz,0
6488,73/57,1
6489,49/362,1
6490,7/2FQu5nmxmoO,0
6491,1/4,1
6492,13/43sBqlc6sMBg,0
6493,487/3TLo1m8J6vb,0
6494,3/66,1
6495,2/59ExVkzdDrTN,0
6496,59/80NPkFEb62Dv,0
6497,71/54CUfNM9H2pM,0
6498,axiMGAnEAl,0
6499,913/469y0P0QdH0ov,0
6500,29/8o3HbTadYuj,0
6501,499/44,1
6502,27/20C3Xrg72V11,0
6503,IYPWPTa3GS,0
6504,i66zCIK0Rd,0
6505,8/4ga9YJVMOFX,0
6506,DNQjDfzRYq,0
6507,19/1rV78YD70vC,0
6508,2/2l8Njhel5sM,0
6509,43/940fNy5MgVg8H,0
6510,3/15DWrPzdZgvA,0
6511,SwGw8QXOMz,0
6512,443/470,1
6513,474/227C1pE0zQBwv,0
6514,95/9,1
6515,86/18COY8ZsKTI8,0
6516,niAcv0wsWl,0
6517,4/197cTPNcTDshv,0
6518,FhlJHpVl6g,0
6519,191/657UUqK55V22a,0
6520,79/209Hx80V6jq7m,0
6521,Jntv7gE29L,0
6522,9/3AtKIdqlOt6,0
6523,82/9HKC4UUsltv,0
6524,2/312HdxpNKAOlV,0
6525,292/5,1
6526,360/2,1
6527,430/36rd5WKWCyn1,0
6528,12/1tlhyokJvVD,0
6529,69/127ztblXYVzDv,0
6530,2/88I4UYMzXfsd,0
6531,4/105l5tMOhIZ46,0
6532,28/22,1
6533,949/39N5rY4ZKyZd,0
6534,56/842AkdiviLow3,0
6535,2/72,1
6536,19/10ihbZpeRgHm,0
6537,649/76CF56yiO5dq,0
6538,564/201spI4NrzGTU,0
6539,55/479,1
6540,622/8DZLO48630x,0
6541,9/9,1
6542,4/7FbRQEgAf9A,0
6543,23/77osXQlsQ1T,0
6544,56/23,1
6545,90/347,1
6546,2/9HShcUYRSJY,0
6547,921/5mFtgtscV8d,0
6548,9/93,1
6549,564/179G5XucS76j3,0
6550,14/2amVJGSYbVe,0
6551,35/43,1
6552,30/4TanDSvfWxE,0
6553,vvh0SD49nt,0
6554,998/879C034zOx1mw,0
6555,136/2g3maal4imE,0
6556,30/21baiVk9rNT5,0
6557,467/596VqvALVyjRh,0
6558,585/4ecFMGG5AL2,0
6559,9/6QiOK3zUWCf,0
6560,3/8NOOjpwWFH0,0
6561,94/19kKS7cmYuv,0
6562,498/9mbRpw0CGIn,0
6563,9/7uZmlWDvFfj,0
6564,925/9KDaNbhiVIz,0
6565,UsUHNICCQn,0
6566,HDIZBgvGOE,0
6567,8/286sWTO3teDmm,0
6568,5/940Ac6jYGKtGm,0
6569,664/951IicwYO8UXB,0
6570,9/905Easngs5l,0
6571,9/20b7ITK3srEJ,0
6572,Ik7Q2u04l8,0
6573,6/3tLw3eeT0AP,0
6574,32/143RjM34tlpys,0
6575,SHkBIYGGFJ,0
6576,7/595,1
6577,59/86kSEFeC1ZMh,0
6578,3/5ouMT8xM4KK,0
6579,7/4,1
6580,53/204,1
6581,5/86xra19MLEis,0
6582,4/167YSNRuZqkKt,0
6583,298/5CMI0ytz6ns,0
6584,5/77ZbikhSGABq,0
6585,755/79,1
6586,9/986EYJZkxPy,0
6587,4/18lX2ZUuU9gf,0
6588,800/9r0oktAbsGx,0
6589,516/64suzZSsG8gQ,0
6590,5/308Bjr5VGAZiV,0
6591,81/1170GMZqmaBHN,0
6592,19/26jPB43fM6dw,0
6593,89/618,1
6594,5/78EsXosVIetn,0
6595,ZZQKyVHZ8T,0
6596,992/364pYMUpRk7T,0
6597,87/1eLuweXgQr3,0
6598,8/7,1
6599,40/8F7ILCBdJIJ,0
6600,246/552Fcvu4UXJ3N,0
6601,7/435hsbtYTeD6B,0
6602,9/65w4MrqreUqz,0
6603,428/998,1
6604,530/664eZFMXuSVgx,0
6605,jJfXAMHDeL,0
6606,819/5jutvZqwUtP,0
6607,9/96619XxNt9st6,0
6608,256/813Z9LbNJBrpQ,0
6609,535/3Z8LMOuizil,0
6610,QkHX4ULvQQ,0
6611,2/3,1
6612,401/244,1
6613,LpUB3YTmfk,0
6614,414/366,1
6615,VbZXDSGPTB,0
6616,4/30hVe22KeX6j,0
6617,8/393t9lepOYUXc,0
6618,5/37XHLbbjGMS,0
6619,7/37XC8VOu9ALP,0
6620,333/79ePAKWgP7BZ,0
6621,228/5Ig4SlEsHo3,0
6622,uvAOmyZYce,0
6623,1/84,1
6624,179/67F738z1l4X,0
6625,1/28zs3Au3RFwY,0
6626,464/80dn5RpCbFJk,0
6627,80/291nTkmC3Vdpq,0
6628,451/17,1
6629,458/79JZof9LegU7,0
6630,92/9,1
6631,lGpRkxl3T7,0
6632,3/5045JzUCirpnn,0
6633,luok3DHYE0,0
6634,258/53,1
6635,803/762qFKQG9RvPH,0
6636,CLjVwAMwsp,0
6637,994/916R3HcsqXuMw,0
6638,3/136L03lBjETxt,0
6639,487/232vzcbe3o6wF,0
6640,yKyOzhkzAW,0
6641,1o7M2EA7HP,0
6642,689/545ritKjH2dIE,0
6643,6/652fVlFczNZce,0
6644,84/858DgpILxyh5Z,0
6645,4/7,1
6646,44/6Iq3sJFheYK,0
6647,8/9944WtAEWfE,0
6648,TzWeijjviG,0
6649,747/8,1
6650,9/74,1
6651,349/4,1
