,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
5214,mCgmsZ26N1,0.00019221031107008457,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5215,9/145jmWWBCBD,0.0004710278008133173,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5216,3/56BeqZnnPRSf,0.0006674121250398457,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5217,778/253t3v5HCmSmn,0.0005576761905103922,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5218,159/5uKSRNweHFd,0.000629023474175483,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5219,59/29,5.20429210837392e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5220,853/62,1.2940787108561835e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5221,64/865iuYNMqIhfc,0.0006300902459770441,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5222,O9D9Q2gTGL,0.000159525778144598,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5223,493/840,2.404212828821528e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5224,745/89xC25e0Wl75,0.0005556009127758443,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5225,147/58ebmqrGTb3,0.0006491902167908847,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5226,6/318dzMMahNwfh,0.00066223437897861,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5227,FNafZj02fJ,0.00020325968216639012,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5228,7/98,1.3658087993917434e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5229,865/52gj7V4XsCHW,0.0005830753943882883,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5230,500/62xiV7YjBGHW,0.0005948709440417588,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5231,2/197,7.408987556800639e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5232,8/49,6.032395560851e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5233,59/301o7Za2ZQOw2,0.0005753981531597674,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5234,pgyWhjq0nw,0.0002480038965586573,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5235,72/265cAy9eFZUkg,0.0005975602543912828,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5236,xKQaShqXrG,0.0002484477299731225,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5237,12/9khYXrxP46N,0.0006195799796842039,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5238,83/64kwWkwY8OF4,0.0006327502778731287,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5239,67/3,1.0306185238562193e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5240,25/7,2.230809492687058e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5241,1iDPpGQ0kg,0.00018775800708681345,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5242,319/1HrkBz7lDK6,0.0006082412437535822,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5243,11/307,9.037346444529248e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5244,8/5Y3zSjxHKc1,0.0005232394323684275,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5245,8/807qVCnx1aCGW,0.0006080709281377494,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5246,63/288epTIEnRcBM,0.0006197933689691126,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5247,276/60NTyuAukLcJ,0.0006330714677460492,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5248,503/852YgLUF0i7r,0.0005648739752359688,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5249,868/32gPRfh4o96y,0.0006039616419002414,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5250,18/602J5edTg0Nhg,0.0005751295248046517,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5251,Knui5Kih7A,0.00020429870346561074,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5252,8/175CcvPdwCFvH,0.0006371847121044993,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5253,31/638nShyQtQs7M,0.0006530079408548772,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5254,92/74mo4kUfSS4,0.0006211662548594177,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5255,14/897,8.369672599428668e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5256,9ftF9FJUDu,0.00018319451191928238,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5257,X2ZqCHF2Zz,0.0001752363023115322,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5258,3/58QJkdVsqzwf,0.000709060113877058,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5259,592/38yjNVVaT36Y,0.0006177639006637037,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5260,2/128,2.0105666465042304e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5261,852/9VEMcSIiUsC,0.0006273982580751181,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5262,6/578dzlxWMnSp,0.0006769502651877701,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5263,110/725,5.858329927832528e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5264,245/563XhIfLL12bo,0.0005762223154306412,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5265,QgY0jnySq8,0.00021768617443740368,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5266,vSjy3dT54T,0.00018939556321129203,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5267,28/5VJn7zTWnEz,0.0006468257633969188,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5268,6/8Zwu5HVgGzj,0.0005377721390686929,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5269,80/975wTM5x4nDL,0.0005877176881767809,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5270,1/53g16Y2ESusR,0.0005948198377154768,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5271,7/33kzbV5TcJc,0.0005152044468559325,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5272,MEAnZAF2aN,0.0001863546931417659,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5273,27/879eAZzm202d,0.0005671482067555189,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5274,983/65pYt92gDcsN,0.0005874900962226093,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5275,2/503m5Zd9lLcqr,0.0006203768425621092,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5276,2/383nMLzpvpfsr,0.0006909170188009739,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5277,5/5,2.7880806996449792e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5278,9/3sdcTKzTz94,0.0005354797467589378,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5279,4/522n6Rzru7bs,0.0006420595454983413,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5280,928/2U5AQPI2unZ,0.0005728419055230916,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5281,43/274hvfWq4yeD,0.0006403413717634976,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5282,c4l0aUuucQ,0.00020438787760213017,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5283,9/851alSUSsCubw,0.0006514808046631515,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5284,6/268WkGMOpTknE,0.0006449711509048939,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5285,104/8fQ21OHcZl0,0.0005838307552039623,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5286,54/593,3.587152974660057e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5287,649/96,8.17122511875823e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5288,958/2090gIMDezLdT,0.0005705853109247983,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5289,175/997c7vtk0tAMR,0.0005999006098136306,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5290,4/970,9.256555522085819e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5291,Q9VfBFUBQ3,0.00017424336692783982,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5292,3/5Uv8JB9dAiM,0.0004839696630369872,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5293,12/278MDcsJiBSk5,0.0006032178062014282,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5294,5/43827jZHR2Zqt,0.0005757653270848095,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5295,194/82DS499TAId1,0.0005183140747249126,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5296,771/6,3.611715726492548e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5297,PaxBmQeOQN,0.00022908253595232964,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5298,52/6926N3vKEYBmH,0.000559014908503741,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5299,5/685E7ePJspUlG,0.0006302856490947306,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5300,263/131jN0BmR3p3x,0.0005477528902702034,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5301,1/57BQOlOF9UY,0.00047872410505078733,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5302,46/655xQBn8cQgkn,0.0006061377935111523,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5303,924/932lcNTmo1jNe,0.000609549053478986,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5304,460/3CtnaaGEBV9,0.000609306211117655,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5305,7/431uPL7Cx9LzH,0.0005869785672985017,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5306,7/7,3.719312358096971e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5307,226/857hNNVg7hM8b,0.000586730137001723,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5308,CckTPet6uK,0.0002295738086104393,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5309,4/3AyRfp343gK,0.0004743339668493718,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5310,4/687kmImKnp9VN,0.0006421328871510923,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5311,11/22lbsH5hIEKi,0.0005958836409263313,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5312,729/234G6IgrH1xg,0.0005553059163503349,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5313,981/823EZMLBMQEJ,0.0005530970520339906,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5314,562/36DtBp67uIkl,0.0005724543589167297,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5315,zpy8kNEYu6,0.00021094140538480133,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5316,He05dCnSH6,0.00017042581748683006,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5317,9/6,4.096747829862579e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5318,7/9,2.8753532888003974e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5319,544/76CEjkRylWWB,0.0006330649484880269,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5320,860/18s3NQdWQX5,0.000596427358686924,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5321,95/93ynjhmNLihJ,0.000674305425491184,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5322,65/6,8.90753071303152e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5323,320/2942seNzGpGx0,0.0005972817889414728,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5324,60/18,7.24918365335725e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5325,13/19dRizxxjySh,0.0007003212813287973,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5326,780/58,1.5842550382672016e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5327,278/999Id2d6FhKbq,0.0005564058665186167,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5328,93/57MJlMYq2d0Q,0.000604806758929044,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5329,3/956DBeM8LweKB,0.0006007289048284292,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5330,48/295fI1mfLZxnl,0.0006099845049902797,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5331,mV1hfVmN0B,0.00019233470084145665,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5332,901/53,1.6978248140731012e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5333,262/9,1.5030543920602213e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5334,6/438OD4WxL32mT,0.0005606785998679698,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5335,685/32,3.440012008582016e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5336,487/297,1.208177451417214e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5337,8/9CB0VUrXUQc,0.0005103910225443542,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5338,6/234,4.806072340102219e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5339,408/996QW9BzS7gWh,0.0005629835068248212,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5340,kKnZiSNtaQ,0.00024872354697436094,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5341,3/74gcayBYLWDQ,0.0006356295198202133,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5342,95/71gIIKBbUjly,0.0006221115472726524,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5343,X9YNh3d5du,0.00018931843806058168,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5344,166/843MJVF20a5yH,0.000527112337294966,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5345,552/1656QugENg9LJ,0.0005816913908347487,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5346,224/28bLch9mfBtO,0.0006157948519103229,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5347,1/9fgtTdnulCP,0.0005730967386625707,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5348,3/89Rd6nm8O1DB,0.0005712468409910798,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5349,85/2XUznC3ZmW0,0.0006203362718224525,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5350,1/44dVn7ZTWiet,0.0006599538028240204,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5351,442/340WTXkgzjCi0,0.0006267557037062943,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5352,96/4011UrfynDyhw,0.0006276002386584878,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5353,9/677Xp1293vWeT,0.0005654177512042224,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5354,30/90BeA9D4A1O3,0.0005134961102157831,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5355,665/257pzf7epEiDg,0.0006143145146779716,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5356,88/37,1.4352850996601774e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5357,7/1fkNPZT3CYn,0.0005051466287113726,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5358,rgxoY2d0rX,0.0002165362675441429,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5359,OCW4WV3nml,0.00019255005463492125,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5360,7/516z7BeFdB5ZP,0.0005775850731879473,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5361,440/705QdzDY9NSTZ,0.0005754055455327034,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5362,421/93gN11GZgttm,0.000568650895729661,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5363,6/3,3.0575446174907484e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5364,45/51,2.6342329206840986e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5365,213/5EuosMsSSL9,0.0006452254601754248,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5366,80/7NQWJ35wXUu,0.0006049891817383468,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5367,175/4RihK1jmroY,0.0006414017407223582,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5368,740/796QO0nxNqH4A,0.0005891889450140297,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5369,68/31L7gsjONNe1,0.0006222100928425789,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5370,407/1immsCPnR95,0.0006370202754624188,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5371,72/5289QkPTT8kTr,0.0005819046054966748,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5372,544/280Mrz5UmoV6P,0.0006023748428560793,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5373,5/756J3imErQrII,0.0006263161194510758,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5374,2/29fadkDEjrt7,0.0006640682113356888,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5375,391/2I6HmhihoOK,0.0006386824534274638,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5376,665/68W3ZmIoJR9x,0.0005983447772450745,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5377,75/69OeiX1aVglN,0.0006347324815578759,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5378,7/2cB6J6hOh1y,0.00047917888150550425,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5379,1/904,1.0333760513958623e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5380,22/6874xWXijO7Vj,0.0006115806172601879,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5381,7/88YerjwgfRA,0.0005634105764329433,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5382,6/2zmfqnrTDLJ,0.00055214500753209,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5383,76/43,2.721641578773415e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5384,836/78,3.3269405008695685e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5385,6/67fQ7T2M0V4,0.00043511492549441755,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5386,23/96qCtpl5eeul,0.0006546491640619934,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5387,2/2a1stqeS8Hi,0.0005203417968004942,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5388,5/409,3.4907980506204694e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5389,875/343,9.845154380627719e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5390,nbIZacSL9G,0.00022103772789705545,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
