,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
5040,136/49,2.0164084446605557e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5041,5/8,1.1336056537913919e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5042,79/7,1.2410309579991008e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5043,48/3,2.865038484234361e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5044,3/471,6.696000554029524e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5045,1/453,1.554457043084767e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5046,3/268,5.585367546245834e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5047,2/179,8.265443085520019e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5048,4/42,4.5320977193341605e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5049,46/5,1.982012776124975e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5050,213/4,1.8572450244391803e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5051,1/65,5.976492900572339e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5052,7/119,3.299655304545013e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5053,3/984,1.527309301252444e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5054,32/760,2.9027867753939063e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5055,24/921,2.601900348508934e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5056,18/8,1.3615056637661382e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5057,7/1,3.8931720069967923e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5058,5/340,7.890740505445137e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5059,29/253,1.1999772198123537e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5060,959/60,1.3425834310965001e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5061,76/39,5.9117009953979505e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5062,954/53,2.2882034045323962e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5063,851/6,2.5919897339576892e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5064,138/392,6.196461299623479e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5065,8/291,3.1012138634878283e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5066,2/3,1.353545684423807e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5067,8/3,1.051224796100314e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5068,3/3,1.0270696293446235e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5069,732/23,1.5948948828281573e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5070,6/7,4.960691857291977e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5071,344/82,1.3168651946671162e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5072,9/89,2.276120056876607e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5073,45/86,1.5745110104603555e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5074,8/5,1.911956815092708e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5075,4/4,5.8949254366780224e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5076,1/682,6.097273086425048e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5077,90/49,3.149281724290631e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5078,64/4,4.420759938672525e-11,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5079,199/9,7.108923227860942e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5080,33/6,3.6671213621275456e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5081,3/292,7.230276111158673e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5082,7/79,9.825279789765773e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5083,3/5,7.16738881578749e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5084,283/508,1.520023751311328e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5085,4/3,7.276333491290643e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5086,4/469,1.5625039040401134e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5087,88/63,1.5313200663058524e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5088,8/21,9.67200985968475e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5089,212/6,1.869621542027744e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5090,3/9,3.39425234585633e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5091,3/2,1.2149349970513867e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5092,718/62,1.9216765068108543e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5093,120/739,3.7946389852550055e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5094,2/673,3.912326818067413e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5095,62/99,3.9479800761910155e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5096,9/58,1.0356464485994366e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5097,3/598,1.7188764189768335e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5098,81/43,2.459326431392128e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5099,77/56,8.785674054934134e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5100,5/456,1.7518447137376825e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5101,947/9,2.136124948037832e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5102,352/5,3.485052602059113e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5103,52/677,6.389650053506557e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5104,55/773,1.3198043546935878e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5105,332/269,1.3670775445007166e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5106,8/760,4.484117255287856e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5107,93/359,3.2246358916410145e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5108,605/211,1.952332837618087e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5109,3/268,5.585367546245834e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5110,33/162,4.5384399527392816e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5111,394/5,1.2899686652190212e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5112,215/61,4.33690644285889e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5113,8/732,2.7806700941823692e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5114,4/3,7.276333491290643e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5115,1/1,2.2183962755661923e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5116,5/444,2.9353294905831717e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5117,993/988,6.632999998146261e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5118,5/8,1.1336056537913919e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5119,574/16,4.131205955104633e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5120,42/26,8.525443462303883e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5121,88/75,2.1129339700109995e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5122,5/6,2.045414326801165e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5123,587/77,1.2326604803547525e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5124,5/7,1.4944555815077365e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5125,89/641,6.007260822116223e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5126,5/6,2.045414326801165e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5127,24/67,3.4963932193932123e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5128,28/99,3.731662090444843e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5129,29/7,7.771029153502695e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5130,473/3,1.8078148977807018e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5131,6/9,3.577127927201218e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5132,37/8,9.324749861150394e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5133,73/9,2.2925719989075333e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5134,275/92,3.894879441190824e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5135,923/7,3.3306161384416555e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5136,682/48,2.1692173390874814e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5137,16/3,6.9813211212022e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5138,848/307,5.928295010448892e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5139,390/1,2.363221618395528e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5140,5/659,2.2298465296444192e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5141,14/23,1.967129747981744e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5142,8/647,6.262317242544668e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5143,575/486,7.639437882289712e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5144,17/323,3.509751422825502e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5145,7/579,7.856293393615488e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5146,1/68,3.034498874399105e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5147,485/5,2.990359959653688e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5148,633/4,1.0492247071169913e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5149,51/90,4.74465728927953e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5150,31/7,6.696736676303772e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5151,657/320,3.142124116450873e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5152,517/88,1.844856001298467e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5153,723/78,2.568156354243456e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5154,655/659,6.882046221790006e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5155,821/57,7.38763716867652e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5156,6/44,6.161862131648377e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5157,979/8,4.60947234159903e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5158,3/4,8.616255087190439e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5159,9/530,2.0192297611743015e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5160,18/85,4.3931969173627294e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5161,6/624,1.3404111598447344e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5162,8/12,1.2107896019131204e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5163,949/715,2.274461508022796e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5164,54/84,1.548178829580138e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5165,18/28,1.9974342180262283e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5166,881/44,2.243945118607371e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5167,4/13,9.873129869220065e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5168,53/346,1.7442276600831974e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5169,52/433,2.8593402134902135e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5170,8/7,9.770436681932892e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5171,7/779,1.2307037877690163e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5172,1/734,9.568739045562324e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5173,930/7,1.8499372700375716e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5174,1/545,1.1654388032411589e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5175,674/92,2.665029263937413e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5176,4/461,5.040109840592777e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5177,47/97,5.702729666268169e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5178,3/37,3.26556737206829e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5179,617/460,1.8387734002089928e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5180,1/826,6.7141272097615e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5181,33/870,1.641307534328007e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5182,6/6,8.452905042588554e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5183,2/276,9.028033076674546e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5184,855/73,3.196283770989794e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5185,344/24,2.492243140750361e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5186,9/616,4.072227000051498e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5187,897/708,4.602722185609309e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5188,863/10,4.540730813573646e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5189,2/759,1.412076500173498e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5190,580/2,5.118059309694445e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5191,441/942,5.7273950915259775e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5192,94/423,2.5682163951046277e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5193,574/86,2.3616019362293628e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5194,959/5,2.6008123654719384e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5195,990/3,1.1640528185807852e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5196,8/21,9.67200985968475e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5197,52/343,2.967372836337745e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5198,535/9,9.408201329108579e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5199,74/6,1.2462698428805652e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5200,868/2,1.546934669249822e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5201,200/85,7.209118280115945e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5202,5/5,2.7880806996449792e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5203,80/439,1.0609395673100153e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5204,600/119,3.6007415360472805e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5205,9/231,2.3532985338192702e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5206,57/660,1.7817292530253326e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5207,223/2,1.783748899697457e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5208,49/26,1.0455186050251086e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5209,61/81,3.2860615561958184e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5210,583/17,3.614480093006023e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5211,14/389,2.2843413205464458e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5212,50/4,6.85732501892744e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5213,50/59,4.1710951137474694e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5214,421/11,6.504043881250254e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5215,5/904,8.969970544114858e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5216,747/79,6.324805212898355e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5217,5/47,1.2875069899109803e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5218,2/1,1.8063553852698533e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5219,3/150,2.1023343776960246e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
5220,1/4,1.494055652528914e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
